# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.800000e+00	1.612032e+14	1.230643e+09	1.612032e-01	0.000000e+00	3.588008e+00	2.223995e+01	4.233700e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.211231e-04	1.598731e-09	6.750690e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.810000e+00	1.605449e+14	1.230220e+09	1.605449e-01	0.000000e+00	3.573356e+00	2.223995e+01	4.233004e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210924e-04	1.598728e-09	6.750664e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.820000e+00	1.598893e+14	1.229798e+09	1.598893e-01	0.000000e+00	3.558764e+00	2.223995e+01	4.232375e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210645e-04	1.598726e-09	6.750638e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.830000e+00	1.592364e+14	1.229378e+09	1.592364e-01	0.000000e+00	3.544232e+00	2.223995e+01	4.231810e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210394e-04	1.598725e-09	6.750611e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.840000e+00	1.585862e+14	1.228960e+09	1.585862e-01	0.000000e+00	3.529759e+00	2.223995e+01	4.231306e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.210170e-04	1.598726e-09	6.750585e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.850000e+00	1.579386e+14	1.227222e+09	1.579386e-01	0.000000e+00	3.515346e+00	2.223995e+01	4.219075e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209973e-04	1.598731e-09	6.750560e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.860000e+00	1.572937e+14	1.226813e+09	1.572937e-01	0.000000e+00	3.500991e+00	2.223995e+01	4.218690e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.205063e-04	1.598572e-09	6.750441e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.870000e+00	1.566515e+14	1.226406e+09	1.566515e-01	0.000000e+00	3.486696e+00	2.223995e+01	4.218360e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204914e-04	1.598581e-09	6.750415e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.880000e+00	1.560119e+14	1.224756e+09	1.560119e-01	0.000000e+00	3.472459e+00	2.223995e+01	4.155186e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204789e-04	1.598593e-09	6.750390e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.890000e+00	1.553749e+14	1.224360e+09	1.553749e-01	0.000000e+00	3.458281e+00	2.223995e+01	4.161819e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204687e-04	1.598497e-09	6.750328e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.900000e+00	1.547405e+14	1.223966e+09	1.547405e-01	0.000000e+00	3.444162e+00	2.223995e+01	4.167142e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204607e-04	1.598036e-09	6.750213e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.910000e+00	1.541087e+14	1.223572e+09	1.541087e-01	0.000000e+00	3.430100e+00	2.223995e+01	4.171519e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204548e-04	1.597741e-09	6.750128e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.920000e+00	1.534796e+14	1.221899e+09	1.534796e-01	0.000000e+00	3.416096e+00	2.223995e+01	4.163187e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.204510e-04	1.597553e-09	6.750064e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.930000e+00	1.528530e+14	1.221513e+09	1.528530e-01	0.000000e+00	3.402147e+00	2.223995e+01	4.166335e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.199661e-04	1.597265e-09	6.749920e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.940000e+00	1.522289e+14	1.221128e+09	1.522289e-01	0.000000e+00	3.388258e+00	2.223995e+01	4.169074e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.199662e-04	1.597354e-09	6.749907e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.950000e+00	1.516075e+14	1.220744e+09	1.516075e-01	0.000000e+00	3.374426e+00	2.223995e+01	4.171493e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.199682e-04	1.597444e-09	6.749895e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.960000e+00	1.509885e+14	1.220362e+09	1.509885e-01	0.000000e+00	3.360645e+00	2.223995e+01	4.173660e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185124e-04	1.597531e-09	6.749891e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.970000e+00	1.503722e+14	1.219980e+09	1.503722e-01	0.000000e+00	3.346926e+00	2.223995e+01	4.175625e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.186125e-04	1.597611e-09	6.749876e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.980000e+00	1.497583e+14	1.219601e+09	1.497583e-01	0.000000e+00	3.333264e+00	2.223995e+01	4.177427e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.187028e-04	1.597687e-09	6.749861e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.990000e+00	1.491470e+14	1.217980e+09	1.491470e-01	0.000000e+00	3.319657e+00	2.223995e+01	4.166857e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.187850e-04	1.597760e-09	6.749845e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e+01	1.485382e+14	1.217608e+09	1.485382e-01	0.000000e+00	3.306105e+00	2.223995e+01	4.168421e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183680e-04	1.597658e-09	6.749734e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.001000e+01	1.479318e+14	1.217237e+09	1.479318e-01	0.000000e+00	3.292610e+00	2.223995e+01	4.169898e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.184387e-04	1.597727e-09	6.749717e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.002000e+01	1.473280e+14	1.216868e+09	1.473280e-01	0.000000e+00	3.279170e+00	2.223995e+01	4.171303e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185051e-04	1.597838e-09	6.749700e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.003000e+01	1.467266e+14	1.216499e+09	1.467266e-01	0.000000e+00	3.265785e+00	2.223995e+01	4.172651e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185680e-04	1.597941e-09	6.749684e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.004000e+01	1.461277e+14	1.216132e+09	1.461277e-01	0.000000e+00	3.252455e+00	2.223995e+01	4.173951e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.186281e-04	1.598038e-09	6.749666e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.005000e+01	1.455313e+14	1.215767e+09	1.455313e-01	0.000000e+00	3.239180e+00	2.223995e+01	4.175214e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.186858e-04	1.598130e-09	6.749648e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.006000e+01	1.449373e+14	1.214199e+09	1.449373e-01	0.000000e+00	3.225959e+00	2.223995e+01	4.163964e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.187417e-04	1.598217e-09	6.749630e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.007000e+01	1.443457e+14	1.213841e+09	1.443457e-01	0.000000e+00	3.212791e+00	2.223995e+01	4.165172e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.182929e-04	1.598123e-09	6.749518e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.008000e+01	1.437566e+14	1.213484e+09	1.437566e-01	0.000000e+00	3.199679e+00	2.223995e+01	4.166361e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183460e-04	1.598204e-09	6.749500e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.009000e+01	1.431699e+14	1.213129e+09	1.431699e-01	0.000000e+00	3.186620e+00	2.223995e+01	4.167536e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183981e-04	1.598281e-09	6.749481e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.010000e+01	1.425856e+14	1.212774e+09	1.425856e-01	0.000000e+00	3.173615e+00	2.223995e+01	4.168701e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.184495e-04	1.598357e-09	6.749462e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.011000e+01	1.420037e+14	1.212421e+09	1.420037e-01	0.000000e+00	3.160663e+00	2.223995e+01	4.169858e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185003e-04	1.598431e-09	6.749443e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.012000e+01	1.414242e+14	1.212070e+09	1.414242e-01	0.000000e+00	3.147764e+00	2.223995e+01	4.171012e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185506e-04	1.598504e-09	6.749424e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.013000e+01	1.408470e+14	1.210553e+09	1.408470e-01	0.000000e+00	3.134919e+00	2.223995e+01	4.159427e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.186007e-04	1.598575e-09	6.749405e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.014000e+01	1.402722e+14	1.210209e+09	1.402722e-01	0.000000e+00	3.122124e+00	2.223995e+01	4.160579e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.181367e-04	1.598463e-09	6.749291e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.015000e+01	1.396998e+14	1.209866e+09	1.396998e-01	0.000000e+00	3.109383e+00	2.223995e+01	4.161733e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.181865e-04	1.598532e-09	6.749271e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.016000e+01	1.391297e+14	1.209524e+09	1.391297e-01	0.000000e+00	3.096695e+00	2.223995e+01	4.162891e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.182363e-04	1.598601e-09	6.749251e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.017000e+01	1.385620e+14	1.209183e+09	1.385620e-01	0.000000e+00	3.084058e+00	2.223995e+01	4.164054e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.182863e-04	1.598668e-09	6.749231e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.018000e+01	1.379966e+14	1.208844e+09	1.379966e-01	0.000000e+00	3.071474e+00	2.223995e+01	4.165223e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183363e-04	1.598736e-09	6.749210e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.019000e+01	1.374335e+14	1.208506e+09	1.374335e-01	0.000000e+00	3.058941e+00	2.223995e+01	4.166400e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183866e-04	1.598803e-09	6.749190e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.020000e+01	1.368727e+14	1.208169e+09	1.368727e-01	0.000000e+00	3.046459e+00	2.223995e+01	4.167585e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.184371e-04	1.598869e-09	6.749169e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.021000e+01	1.363142e+14	1.206707e+09	1.363142e-01	0.000000e+00	3.034029e+00	2.223995e+01	4.155776e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.184880e-04	1.598935e-09	6.749148e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.022000e+01	1.357580e+14	1.207499e+09	1.357580e-01	0.000000e+00	3.021648e+00	2.223995e+01	4.169982e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.180139e-04	1.598814e-09	6.749033e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.023000e+01	1.352041e+14	1.208285e+09	1.352041e-01	0.000000e+00	3.009321e+00	2.223995e+01	4.183932e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.185906e-04	1.599060e-09	6.749103e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.024000e+01	1.346524e+14	1.209066e+09	1.346524e-01	0.000000e+00	2.997044e+00	2.223995e+01	4.197639e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.191564e-04	1.599302e-09	6.749174e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.025000e+01	1.341031e+14	1.209843e+09	1.341031e-01	0.000000e+00	2.984818e+00	2.223995e+01	4.211114e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.197118e-04	1.599540e-09	6.749245e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.026000e+01	1.335559e+14	1.210614e+09	1.335559e-01	0.000000e+00	2.972642e+00	2.223995e+01	4.224369e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.202574e-04	1.599775e-09	6.749316e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.027000e+01	1.330110e+14	1.211380e+09	1.330110e-01	0.000000e+00	2.960515e+00	2.223995e+01	4.237415e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.207937e-04	1.600006e-09	6.749386e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.028000e+01	1.324684e+14	1.212142e+09	1.324684e-01	0.000000e+00	2.948439e+00	2.223995e+01	4.250260e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.213210e-04	1.600235e-09	6.749456e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.029000e+01	1.319280e+14	1.212899e+09	1.319280e-01	0.000000e+00	2.936411e+00	2.223995e+01	4.262916e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.218399e-04	1.600460e-09	6.749526e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.030000e+01	1.313897e+14	1.213651e+09	1.313897e-01	0.000000e+00	2.924433e+00	2.223995e+01	4.275389e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.223507e-04	1.600682e-09	6.749596e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.031000e+01	1.308537e+14	1.214399e+09	1.308537e-01	0.000000e+00	2.912505e+00	2.223995e+01	4.287688e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.228539e-04	1.600901e-09	6.749666e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.032000e+01	1.303199e+14	1.215141e+09	1.303199e-01	0.000000e+00	2.900625e+00	2.223995e+01	4.299821e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.233497e-04	1.601118e-09	6.749735e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.033000e+01	1.297883e+14	1.215880e+09	1.297883e-01	0.000000e+00	2.888793e+00	2.223995e+01	4.311795e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.238384e-04	1.601332e-09	6.749804e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.034000e+01	1.292588e+14	1.216613e+09	1.292588e-01	0.000000e+00	2.877011e+00	2.223995e+01	4.323616e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.243205e-04	1.601544e-09	6.749873e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.035000e+01	1.287316e+14	1.217343e+09	1.287316e-01	0.000000e+00	2.865276e+00	2.223995e+01	4.335291e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.247962e-04	1.601754e-09	6.749942e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.036000e+01	1.282065e+14	1.218067e+09	1.282065e-01	0.000000e+00	2.853589e+00	2.223995e+01	4.346826e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.252657e-04	1.601961e-09	6.750010e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.037000e+01	1.276835e+14	1.218788e+09	1.276835e-01	0.000000e+00	2.841951e+00	2.223995e+01	4.358226e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.257293e-04	1.602167e-09	6.750078e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.038000e+01	1.271627e+14	1.219504e+09	1.271627e-01	0.000000e+00	2.830360e+00	2.223995e+01	4.369497e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.261873e-04	1.602370e-09	6.750145e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.039000e+01	1.266440e+14	1.220215e+09	1.266440e-01	0.000000e+00	2.818816e+00	2.223995e+01	4.380644e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.266399e-04	1.602572e-09	6.750213e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.040000e+01	1.261274e+14	1.220923e+09	1.261274e-01	0.000000e+00	2.807320e+00	2.223995e+01	4.391671e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.270873e-04	1.602772e-09	6.750279e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.041000e+01	1.256130e+14	1.221626e+09	1.256130e-01	0.000000e+00	2.795871e+00	2.223995e+01	4.402584e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.275297e-04	1.602971e-09	6.750346e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.042000e+01	1.251007e+14	1.222325e+09	1.251007e-01	0.000000e+00	2.784469e+00	2.223995e+01	4.413386e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.279674e-04	1.603167e-09	6.750412e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.043000e+01	1.245904e+14	1.223019e+09	1.245904e-01	0.000000e+00	2.773114e+00	2.223995e+01	4.424082e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.284004e-04	1.603363e-09	6.750479e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.044000e+01	1.240823e+14	1.223710e+09	1.240823e-01	0.000000e+00	2.761805e+00	2.223995e+01	4.434676e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.288290e-04	1.603557e-09	6.750545e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.045000e+01	1.235762e+14	1.224396e+09	1.235762e-01	0.000000e+00	2.750542e+00	2.223995e+01	4.445170e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.292533e-04	1.603750e-09	6.750610e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.046000e+01	1.230722e+14	1.225079e+09	1.230722e-01	0.000000e+00	2.739326e+00	2.223995e+01	4.455570e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.296736e-04	1.603941e-09	6.750676e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.047000e+01	1.225703e+14	1.225757e+09	1.225703e-01	0.000000e+00	2.728155e+00	2.223995e+01	4.465878e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.300898e-04	1.604131e-09	6.750741e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.048000e+01	1.220705e+14	1.226431e+09	1.220705e-01	0.000000e+00	2.717030e+00	2.223995e+01	4.476097e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.305023e-04	1.604320e-09	6.750807e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.049000e+01	1.215726e+14	1.227102e+09	1.215726e-01	0.000000e+00	2.705951e+00	2.223995e+01	4.486231e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.309111e-04	1.604506e-09	6.750871e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.050000e+01	1.210769e+14	1.227768e+09	1.210769e-01	0.000000e+00	2.694917e+00	2.223995e+01	4.496282e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.313164e-04	1.604689e-09	6.750936e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.051000e+01	1.205831e+14	1.228431e+09	1.205831e-01	0.000000e+00	2.683929e+00	2.223995e+01	4.506254e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.317182e-04	1.604868e-09	6.751000e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.052000e+01	1.200914e+14	1.229089e+09	1.200914e-01	0.000000e+00	2.672985e+00	2.223995e+01	4.516148e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.321168e-04	1.605045e-09	6.751064e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.053000e+01	1.196017e+14	1.229744e+09	1.196017e-01	0.000000e+00	2.662086e+00	2.223995e+01	4.525969e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.325122e-04	1.605219e-09	6.751128e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.054000e+01	1.191140e+14	1.230395e+09	1.191140e-01	0.000000e+00	2.651232e+00	2.223995e+01	4.535717e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.329045e-04	1.605390e-09	6.751191e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.055000e+01	1.186283e+14	1.231042e+09	1.186283e-01	0.000000e+00	2.640422e+00	2.223995e+01	4.545395e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.332938e-04	1.605559e-09	6.751254e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.056000e+01	1.181446e+14	1.231685e+09	1.181446e-01	0.000000e+00	2.629657e+00	2.223995e+01	4.555007e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.336803e-04	1.605725e-09	6.751317e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.057000e+01	1.176628e+14	1.232325e+09	1.176628e-01	0.000000e+00	2.618935e+00	2.223995e+01	4.564553e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.340640e-04	1.605888e-09	6.751379e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.058000e+01	1.171831e+14	1.232961e+09	1.171831e-01	0.000000e+00	2.608258e+00	2.223995e+01	4.574036e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.344450e-04	1.606050e-09	6.751441e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.059000e+01	1.167053e+14	1.233593e+09	1.167053e-01	0.000000e+00	2.597624e+00	2.223995e+01	4.583458e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.348235e-04	1.606209e-09	6.751503e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.060000e+01	1.162295e+14	1.234221e+09	1.162295e-01	0.000000e+00	2.587034e+00	2.223995e+01	4.592821e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.351994e-04	1.606366e-09	6.751565e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.061000e+01	1.157556e+14	1.234846e+09	1.157556e-01	0.000000e+00	2.576487e+00	2.223995e+01	4.602126e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.355729e-04	1.606521e-09	6.751626e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.062000e+01	1.152836e+14	1.234398e+09	1.152836e-01	0.000000e+00	2.565984e+00	2.223995e+01	4.603782e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.359441e-04	1.606674e-09	6.751687e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.063000e+01	1.148136e+14	1.235016e+09	1.148136e-01	0.000000e+00	2.555522e+00	2.223995e+01	4.613047e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.360139e-04	1.606751e-09	6.751665e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.064000e+01	1.143455e+14	1.235631e+09	1.143455e-01	0.000000e+00	2.545105e+00	2.223995e+01	4.622258e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.363834e-04	1.606903e-09	6.751725e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.065000e+01	1.138793e+14	1.236242e+09	1.138793e-01	0.000000e+00	2.534730e+00	2.223995e+01	4.631416e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.367507e-04	1.607052e-09	6.751786e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.066000e+01	1.134151e+14	1.236850e+09	1.134151e-01	0.000000e+00	2.524397e+00	2.223995e+01	4.640525e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.371159e-04	1.607201e-09	6.751846e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.067000e+01	1.129527e+14	1.237455e+09	1.129527e-01	0.000000e+00	2.514107e+00	2.223995e+01	4.649584e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.374790e-04	1.607347e-09	6.751906e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.068000e+01	1.124923e+14	1.238055e+09	1.124923e-01	0.000000e+00	2.503859e+00	2.223995e+01	4.658596e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.378401e-04	1.607492e-09	6.751966e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.069000e+01	1.120337e+14	1.238653e+09	1.120337e-01	0.000000e+00	2.493652e+00	2.223995e+01	4.667562e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.381993e-04	1.607635e-09	6.752025e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.070000e+01	1.115770e+14	1.240775e+09	1.115770e-01	0.000000e+00	2.483488e+00	2.223995e+01	4.681300e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.385566e-04	1.607777e-09	6.752085e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.071000e+01	1.111221e+14	1.244403e+09	1.111221e-01	0.000000e+00	2.473366e+00	2.223995e+01	4.699811e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.390989e-04	1.607899e-09	6.752208e-04	4.551129e-18	9.354236e-23	3.772334e-17	
1.072000e+01	1.106692e+14	1.248003e+09	1.106692e-01	0.000000e+00	2.463285e+00	2.223995e+01	4.718281e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.398263e-04	1.608000e-09	6.752397e-04	1.830338e-17	3.762014e-22	1.517128e-16	
1.073000e+01	1.102181e+14	1.250082e+09	1.102181e-01	0.000000e+00	2.453246e+00	2.223995e+01	4.731867e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.405520e-04	1.608101e-09	6.752585e-04	4.138887e-17	8.506928e-22	3.430635e-16	
1.074000e+01	1.097688e+14	1.253638e+09	1.097688e-01	0.000000e+00	2.443248e+00	2.223995e+01	4.750249e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.410882e-04	1.608217e-09	6.752708e-04	6.910896e-17	1.420442e-21	5.728294e-16	
1.075000e+01	1.093214e+14	1.254211e+09	1.093214e-01	0.000000e+00	2.433291e+00	2.223995e+01	4.758897e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.418103e-04	1.608315e-09	6.752896e-04	1.063332e-16	2.185536e-21	8.813732e-16	
1.076000e+01	1.088758e+14	1.254781e+09	1.088758e-01	0.000000e+00	2.423373e+00	2.223995e+01	4.767509e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.421549e-04	1.608446e-09	6.752953e-04	1.433398e-16	2.946157e-21	1.188113e-15	
1.077000e+01	1.084320e+14	1.255347e+09	1.084320e-01	0.000000e+00	2.413497e+00	2.223995e+01	4.776087e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.424979e-04	1.608575e-09	6.753010e-04	1.801310e-16	3.702352e-21	1.493068e-15	
