APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19204910+4504540,8814586,39.588,0.356292,4.397,0.057161,RC,1.0003,0.0088,1.452,0.105996,0.1089,11.109,0.377706,0.244398,2.509,0.012545,0.02509,0.00149,4.7808e-05,1.1952e-05,2.3823195,0.53510755,0.42798,0.305,0.423,...
2M19215083+4503132,8815290,45.18,0.40662,4.452,0.02226,RGB,1.0275,0.0006,1.828,0.074948,0.074948,11.684,0.17526,0.17526,2.565,0.012825,0.017955,0.00162,1.4544e-05,1.1312e-05,1.3122,0.1805945,0.15608765,0.352,0.077,...
2M19220147+4504321,8815404,76.984,0.692856,7.247,0.028988,RGB,1.0319,0.0003,1.229,0.050389,0.046702,7.378,0.11067,0.103292,2.792,0.01396,0.019544,0.00432,3.4544e-05,3.0226e-05,5.8076444,0.95318556,0.7610312,0.299,0.086,...
2M19225418+4500004,8816007,205.282,1.847538,15.578,0.140202,RGB,1.0177,0.0002,1.213,0.064289,0.033964,4.451,0.097922,0.040059,3.225,0.016125,0.022575,0.0194,0.00036879,0.00011646,5.8748937,1.3195963,1.0108215,0.28,0.08,...
2M19233043+4505349,8816353,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19233915+4500364,8816437,21.618,0.259416,2.823,0.016938,RGB,1.0399,0.0005,1.119,0.054831,0.048117,13.336,0.253384,0.213376,2.237,0.013422,0.015659,0.000665,7.9848e-06,5.3232e-06,5.432503,1.0687935,0.8405232,0.346,0.075,...
2M19234627+4505227,8816525,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241890+4505282,8816903,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19243863+4502358,8817143,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245701+4504470,8817343,90.445,0.814005,8.522,0.034088,RGB,1.0319,0.0004,1.025,0.03895,0.037925,6.232,0.087248,0.081016,2.859,0.014295,0.020013,0.00597,4.7768e-05,4.1797e-05,10.399201,1.5682037,1.3209964,0.026,0.071,...
2M19245850+4502249,8817365,36.643,1.172576,4.199,0.04199,RC,0.9968,0.0227,1.414,0.199374,0.107464,11.381,0.68286,0.250382,2.476,0.034664,0.02476,0.00135,6.765e-05,1.0824e-05,2.3280911,1.1633118,0.69127476,0.24,0.076,...
2M19250817+4503200,8817462,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19251679+4500420,8817551,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19254022+4502343,8817792,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262179+4500459,8818252,18.612,0.9306,2.715,0.01086,RC(S),1.0086,0.0129,0.976,0.158112,0.08296,13.349,0.774242,0.360423,2.177,0.047894,0.023947,0.000579,1.5633e-05,4.632e-06,6.516284,3.0556567,1.945402,0.31,0.073,SeisUnc
2M19270676+4503429,8818802,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272823+4503396,8819040,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19275883+4500536,8819334,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281541+4501089,8819490,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19282740+4503203,8819610,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19284122+4504134,8819748,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19315775+4503308,8821756,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19324112+4503561,8822216,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19325518+4503119,8822366,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19330746+4505403,8822505,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19332217+4500351,8822689,54.935,0.494415,5.072,0.035504,RC(S),1.0051,0.0059,2.229,0.113679,0.151572,11.613,0.255486,0.209034,2.656,0.01328,0.023904,0.00201,3.6126e-05,1.6056e-05,0.9162205,0.15776892,0.20007709,0.172,0.077,...
2M19333872+4504490,8822878,35.889,0.323001,4.06,0.05278,RC,1.0013,0.0266,1.425,0.175275,0.1083,11.634,0.69804,0.267582,2.46,0.0123,0.0246,0.00128,7.5284e-05,1.0208e-05,2.864178,1.2096248,0.7796871,0.314,0.073,...
2M19340086+4502387,8823139,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19344197+4503082,8823568,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19351083+4505545,8823893,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354083+4504411,8824235,31.023,1.178874,3.921,0.058815,RC,1.0015,0.009,1.048,0.14148,0.082792,10.748,0.558896,0.257952,2.396,0.038336,0.02396,0.00119,4.1685e-05,9.528e-06,5.8613815,2.1738796,1.5758964,0.408,0.078,...
2M19354304+4500444,8824264,32.387,1.036384,4.091,0.045001,RC,0.9994,0.0083,1.062,0.121068,0.082836,10.507,0.451801,0.241661,2.421,0.033894,0.02421,0.00129,3.4857e-05,1.0328e-05,5.1168184,1.6595967,1.1722454,0.273,0.075,...
2M19354786+4503510,8824314,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19355864+4502151,8824442,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19355948+4502311,8824452,51.185,0.460665,5.549,0.027745,RGB,1.0384,0.0004,0.996,0.040836,0.03984,8.182,0.130912,0.12273,2.61,0.01305,0.01827,0.00256,2.8193e-05,1.7941e-05,9.141132,1.4514048,1.2525313,0.079,0.07,...
2M19362457+4500275,8824732,52.635,0.473715,5.304,0.021216,RGB,1.0314,0.0004,1.405,0.054795,0.0562,9.5,0.133,0.1425,2.63,0.01315,0.01841,0.00231,1.8488e-05,1.6177e-05,2.7861211,0.41277394,0.34831035,0.304,0.075,...
2M19362494+4500051,8824737,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362853+4505246,8824772,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362864+4501121,8824776,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371445+4500447,8825320,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19372696+4503329,8825444,83.354,0.750186,6.605,0.05284,RC,0.9956,0.004,2.921,0.154813,0.160655,10.725,0.23595,0.1287,2.843,0.014215,0.022744,0.00334,6.3441e-05,2.6712e-05,0.43251383,0.057264987,0.02325317,0.289,0.08,...
2M19373720+4503551,8825564,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19380616+4505161,8825925,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381291+4504530,8826007,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19382005+4500037,8826079,33.431,0.501465,4.184,0.050208,RC,0.9938,0.0127,1.135,0.098745,0.08853,10.624,0.414336,0.244352,2.441,0.017087,0.02441,0.00134,4.6725e-05,1.068e-05,3.9627802,0.9917216,0.7785828,0.315,0.078,...
2M19382712+4503366,8826168,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385310+4500333,8826496,43.822,0.394398,4.698,0.032886,RC,0.996,0.0098,1.59,0.09699,0.11607,10.986,0.296622,0.230706,2.558,0.01279,0.023022,0.00169,4.0584e-05,1.3528e-05,1.8620871,0.30063137,0.24027704,0.318,0.077,...
2M19390466+4503094,8826650,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19392325+4502038,8826878,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400566+4504182,8827367,244.517,3.178721,17.029,0.119203,RGB,1.0171,1e-04,1.431,0.075843,0.040068,4.433,0.08866,0.039897,3.3,0.0231,0.0231,0.0232,0.00030108,0.00013896,3.7153523,0.8136235,0.6463303,0.203,0.075,...
2M19401598+4501134,8827505,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402166+4504522,8827575,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402492+4501092,8827622,24.387,0.512127,3.346,0.05019,RC,1.011,0.006,0.937,0.089952,0.076834,11.436,0.45744,0.2859,2.293,0.02293,0.02293,0.000884,2.91555e-05,7.068e-06,6.576578,1.5704645,1.3164057,0.447,0.101,...
2M19402646+4504374,8827646,33.34,0.53344,4.039,0.04039,RC,0.9961,0.0261,1.258,0.15725,0.098124,11.238,0.663042,0.258474,2.436,0.019488,0.02436,0.00125,7e-05,1e-05,3.1841974,1.272365,0.8668029,0.394,0.076,...
2M19402793+4503349,8827659,68.889,0.620001,6.714,0.026856,RGB,1.0342,0.0003,1.17,0.0468,0.04563,7.623,0.114345,0.106722,2.742,0.01371,0.019194,0.00372,2.9784e-05,2.6061e-05,6.8548822,1.0884001,0.91196066,0.419,0.079,...
2M19403994+4502027,8827808,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19404408+4505405,8827853,156.104,1.404936,12.96,0.05184,RGB,1.0202,0.0003,1.135,0.046535,0.03632,4.914,0.07371,0.054054,3.11,0.01555,0.02177,0.0135,0.000108,9.45e-05,6.095369,1.0167662,0.8351963,0.306,0.08,...
2M19404964+4502509,8827931,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405000+4503470,8827934,55.865,1.22903,5.391,0.037737,RC(S),1.0,0.0137,1.833,0.170469,0.122811,10.484,0.408876,0.188712,2.66,0.0266,0.02394,0.00224,6.9564e-05,1.7952e-05,1.5170504,0.25305858,0.23766907,0.24,0.075,...
2M19410323+4505559,8828101,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19505504+4505529,8836211,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19505546+4503203,8836219,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19513511+4501566,8836830,193.795,2.32554,14.955,0.08973,RGB,1.0174,1e-04,1.249,0.06245,0.036221,4.618,0.087742,0.04618,3.205,0.01923,0.022435,0.0179,0.00021444,0.00010722,4.3351088,0.84095955,0.653819,0.228,0.078,...
2M19520040+4504472,8837309,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19525589+4502395,8838230,178.766,1.608894,14.043,0.056172,RGB,1.0192,0.0003,1.22,0.0488,0.0366,4.773,0.071595,0.04773,3.167,0.015835,0.022169,0.0158,0.00012656,9.492e-05,5.675446,0.9162929,0.743708,0.453,0.076,...
2M19530893+4501312,8838450,113.441,1.020969,9.608,0.038432,RGB,1.0237,0.0004,1.391,0.05564,0.048685,6.404,0.09606,0.076848,2.968,0.01484,0.020776,0.00747,5.9752e-05,5.2283e-05,3.4514375,0.5480101,0.44536108,0.61,0.076,...
2M19530935+4505536,8838457,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19532411+4504479,8838681,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19534379+4505223,8838990,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19534690+4504090,8839028,27.939,0.474963,3.486,0.020916,RC,1.0113,0.03,1.154,0.153482,0.09232,11.925,0.751275,0.2862,2.347,0.018776,0.02347,0.00096,5.7576e-05,7.6768e-06,4.9773707,2.037182,1.3881515,0.779,0.07,...
2M19535392+4502592,8839138,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19543211+4502587,8839730,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19545073+4500154,8840004,10.934,0.174944,1.576,0.006304,RGB,1.0437,0.0004,1.263,0.069465,0.055572,20.428,0.388132,0.347276,1.919,0.015352,0.013433,0.000209,1.6712e-06,1.6712e-06,5.929253,1.2818215,0.9861464,0.791,0.07,...
2M19554857+4501557,8840857,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19555727+4505360,8840992,119.832,1.078488,9.901,0.039604,RGB,1.024,0.0003,1.421,0.055419,0.048314,6.321,0.088494,0.075852,2.989,0.014945,0.020923,0.00794,6.3496e-05,5.5559e-05,3.5481339,0.5444727,0.45783845,0.588,0.074,...
2M19560836+4503280,8841148,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19560917+4500066,8841158,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19563880+4503068,8841616,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19572727+4501525,8842354,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19581950+4504523,8843048,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19584088+4501026,8843356,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19585810+4504412,8843610,40.923,0.40923,4.457,0.062398,RC,0.9944,0.0214,1.579,0.175269,0.116846,11.366,0.602398,0.238686,2.525,0.01515,0.02525,0.00152,7.8884e-05,1.2136e-05,1.9010782,0.6931011,0.3979363,0.668,0.077,...
2M19590378+4503530,8843698,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19591248+4503448,8843835,7.674,0.176502,1.187,0.017805,RGB,1.0385,0.0004,1.407,0.130851,0.061908,25.665,0.97527,0.436305,1.768,0.01768,0.012376,0.000117,3.4017e-06,9.384e-07,3.7068071,1.4811932,0.99036795,1.368,0.441,...
2M19592033+4504055,8843936,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19595144+4501404,8844362,7.337,0.557612,1.153,0.020754,RGB,1.0402,0.0007,1.34,0.31892,0.05896,25.715,2.16006,0.437155,1.745,0.05584,0.012215,0.000111,3.9996e-06,8.888e-07,4.7315125,7.4583836,2.5082028,1.58,0.49,SeisUnc
2M20001882+4505134,8844761,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20002833+4502061,8844891,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20003114+4502550,8844940,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20003579+4500261,8845014,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20004946+4501053,8845205,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20004957+4501281,8845207,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20005715+4505368,8845312,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20005721+4501282,8845313,38.047,0.342423,4.336,0.034688,RGB(S),1.0344,0.0005,1.236,0.059328,0.050676,10.392,0.20784,0.15588,2.497,0.012485,0.017479,0.00155,2.3295e-05,1.0871e-05,3.5481339,0.63980174,0.5002389,0.628,0.078,...
2M20005803+4502516,8845321,32.647,0.424411,4.08,0.03264,RC,0.9967,0.0126,1.133,0.086108,0.088374,10.778,0.366452,0.247894,2.427,0.016989,0.02427,0.00128,3.831e-05,1.0216e-05,4.168694,0.86631227,0.7724411,0.662,0.077,...
2M20010081+4502475,8845361,7.601,0.106414,1.29,0.02322,RGB,1.046,0.0005,1.013,0.087118,0.044572,21.657,0.844623,0.368169,1.772,0.012404,0.012404,0.000141,5.0616e-06,1.1248e-06,9.141132,3.3614578,2.302016,1.435,0.49,...
2M20013482+4501425,8845916,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20015056+4500500,8846163,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20015247+4504200,8846187,48.965,0.440685,4.903,0.039224,RC,1.0016,0.0268,1.809,0.211653,0.12663,11.106,0.633042,0.22212,2.604,0.01302,0.023436,0.00186,0.000104272,1.4896e-05,1.5310875,0.423252,0.3176986,0.573,0.076,...
2M20015683+4501392,8846245,35.765,1.14448,4.279,0.051348,RC(S),0.9996,0.0079,1.195,0.135035,0.092015,10.605,0.456015,0.243915,2.464,0.034496,0.02464,0.00141,4.0977e-05,1.1304e-05,4.008667,1.3492994,0.9396452,0.414,0.076,...
2M20023192+4504359,8846809,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20032482+4502270,8847630,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20032609+4501323,8847650,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20033270+4502126,8847746,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20035116+4505338,8847988,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20035877+4504439,8848104,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20035972+4504336,8848115,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M20041135+4505154,8848288,46.388,0.46388,4.598,0.018392,RGB,1.0325,0.0005,1.624,0.06496,0.066584,10.96,0.1644,0.1644,2.569,0.012845,0.017983,0.00174,1.392e-05,1.218e-05,2.3768404,0.33959898,0.3397982,0.1,0.071,...
2M20052074+4501439,8849243,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18522415+4507484,8865966,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18523616+4508233,8866102,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18523886+4511539,8866137,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18524264+4507439,8866181,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18524462+4510355,8866202,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18534286+4508471,8866716,38.074,0.342666,4.373,0.017492,RGB,1.0388,0.0005,1.075,0.046225,0.044075,9.834,0.157344,0.14751,2.484,0.014904,0.017388,0.00159,1.2744e-05,1.1151e-05,7.709035,1.537947,1.2077378,0.099,0.093,...
2M18535504+4509473,8866833,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18535842+4508309,8866860,137.925,1.241325,11.599,0.046396,RGB,1.0251,0.0003,1.105,0.045305,0.036465,5.226,0.07839,0.057486,3.045,0.015225,0.021315,0.0109,8.736e-05,7.644e-05,8.851156,1.476458,1.1951901,0.026,0.083,...
2M18543848+4509284,8867191,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18545575+4509430,8867330,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18550245+4511522,8867382,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18552343+4507424,8867572,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18554556+4507150,8867740,22.479,0.404622,2.966,0.017796,RGB,1.0426,0.0006,0.998,0.062874,0.042914,12.4,0.2852,0.1984,2.25,0.018,0.01575,0.000738,8.8596e-06,5.9064e-06,8.165824,2.233378,1.6645268,0.019,0.069,...
2M18555529+4510387,8867809,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18560612+4511114,8867895,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18565434+4506259,8868312,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18570173+4507072,8868364,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18571564+4507561,8868481,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18573541+4507441,8868650,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18575222+4507018,8868800,32.908,0.296172,4.02,0.0402,RC,1.0025,0.0142,1.205,0.0964,0.09399,11.064,0.409368,0.254472,2.431,0.012155,0.02431,0.00125,4.389e-05,1.0032e-05,3.758374,0.8760952,0.717489,0.2,0.081,...
2M18575884+4509290,8868869,30.09,0.36108,3.863,0.027041,RGB(S),1.0315,0.0206,0.897,0.084318,0.037674,10.106,0.444664,0.161696,2.382,0.014292,0.016674,0.00123,5.1492e-05,9.808e-06,15.417005,2.0814624,4.1709547,0.073,0.075,Ageold
2M18580328+4507130,8868907,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18580591+4506470,8868929,41.172,0.370548,4.488,0.02244,RC(S),0.9998,0.0144,1.537,0.109127,0.113738,11.171,0.368643,0.234591,2.528,0.01264,0.02528,0.00156,4.665e-05,1.244e-05,1.9408859,0.44143358,0.28892407,0.168,0.076,...
2M18583742+4506485,8869235,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18584372+4508154,8869290,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18592493+4510208,8869611,95.138,0.856242,8.871,0.035484,RGB,1.0305,0.0005,1.038,0.040482,0.037368,6.099,0.085386,0.079287,2.884,0.01442,0.020188,0.00645,5.1616e-05,4.5164e-05,9.772372,1.6301256,1.3777723,0.01,0.072,...
2M18593128+4508046,8869680,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19011653+4510080,8870432,44.556,0.534672,4.527,0.027162,RC,1.0042,0.0123,1.694,0.11858,0.121968,11.441,0.354671,0.240261,2.55,0.0153,0.02295,0.0016,4.4688e-05,1.2768e-05,1.9769696,0.30337244,0.25113174,0.14,0.07,...
2M19020346+4506041,8870801,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19021007+4506385,8870850,34.45,0.31005,3.961,0.015844,RGB,1.0359,0.001,1.251,0.048789,0.052542,11.071,0.166065,0.177136,2.447,0.012235,0.017129,0.0013,1.04e-05,9.1e-06,3.8282475,0.5671687,0.45537436,0.153,0.074,...
2M19024003+4509378,8871159,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19025692+4511422,8871304,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19041710+4509014,8872046,65.394,0.65394,6.535,0.02614,RGB,1.0344,0.0005,1.135,0.046535,0.044265,7.683,0.115245,0.107562,2.722,0.01361,0.019054,0.00353,2.8224e-05,2.4696e-05,6.982324,1.2401024,0.98441327,0.079,0.072,...
2M19041728+4508121,8872048,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19042674+4507438,8872135,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19045567+4508311,8872377,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19050232+4507083,8872434,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19051739+4507161,8872565,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19053232+4508416,8872687,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19053513+4506383,8872709,37.968,0.341712,4.32,0.03888,RC,0.9983,0.0083,1.392,0.086304,0.1044,11.097,0.310716,0.244134,2.491,0.012455,0.02491,0.00144,3.59e-05,1.1488e-05,2.7861211,0.4872858,0.46338436,0.051,0.075,...
2M19060720+4507324,8872979,75.258,0.677322,6.39,0.0639,RC,0.9874,0.0068,2.576,0.159712,0.149408,10.573,0.296044,0.148022,2.801,0.014005,0.022408,0.00307,7.685e-05,2.4592e-05,0.6561453,0.14001408,0.14210162,0.12,0.081,...
2M19061263+4508121,8873028,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19061924+4509497,8873090,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070462+4509191,8873498,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19071549+4506525,8873583,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19073518+4506029,8873763,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19073605+4509327,8873769,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19073875+4509053,8873797,30.01,0.72024,3.841,0.034569,RC,1.0031,0.0089,0.995,0.08955,0.078605,10.698,0.385128,0.256752,2.377,0.026147,0.02377,0.00115,2.9796e-05,9.168e-06,7.1285305,1.641478,1.2400937,0.073,0.07,...
2M19074786+4508317,8873873,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19080973+4507455,8874063,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19081308+4510493,8874090,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19155719+4509100,8878167,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19162838+4508524,8878424,55.78,0.50202,5.854,0.023416,RGB,1.038,0.001,1.022,0.039858,0.04088,7.968,0.111552,0.11952,2.645,0.013225,0.018515,0.00285,2.2808e-05,1.9957e-05,10.715193,1.7586421,1.4468948,0.105,0.076,...
2M19164399+4511189,8878567,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19180192+4509535,8879369,60.325,0.542925,6.155,0.02462,RGB,1.0348,0.0005,1.146,0.04584,0.044694,8.021,0.120315,0.112294,2.689,0.013445,0.018823,0.00313,2.5056e-05,2.1924e-05,6.367955,1.0622362,0.85987824,0.239,0.077,...
2M19181486+4506441,8879491,59.937,0.539433,5.518,0.022072,RC(S),0.9764,0.0072,2.462,0.130486,0.16003,11.57,0.25454,0.19669,2.703,0.016218,0.024327,0.00224,3.8097e-05,1.7928e-05,0.55590427,0.13116418,0.1009162,0.273,0.094,...
2M19181645+4506527,8879518,45.748,0.869212,4.727,0.080359,RC,1.0006,0.0134,1.684,0.17682,0.121248,11.119,0.522593,0.22238,2.572,0.023148,0.023148,0.00173,7.4261e-05,1.3816e-05,1.8113401,0.5328887,0.32882202,0.192,0.076,...
2M19182227+4508427,8879558,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19190092+4506221,8879938,95.134,0.856206,8.334,0.033336,RGB,1.0272,0.0003,1.389,0.05556,0.050004,7.022,0.10533,0.091286,2.888,0.01444,0.020216,0.00566,4.5264e-05,3.9606e-05,3.79315,0.5921571,0.48945445,0.241,0.077,...
2M19192277+4510475,8880153,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19195095+4506327,8880420,20.178,0.242136,2.656,0.010624,RGB,1.0424,0.0005,1.11,0.04995,0.04773,13.83,0.22128,0.22128,2.202,0.013212,0.015414,0.000592,4.7344e-06,4.7344e-06,6.6834393,1.2233471,0.9686528,0.242,0.069,...
2M19195566+4507395,8880472,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19201918+4509112,8880751,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19210603+4509147,8881339,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19213602+4507068,8881697,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19215202+4510203,8881888,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19221391+4507215,8882190,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19222180+4507292,8882276,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19240412+4508216,8883394,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19265560+4510129,8885351,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19270481+4511151,8885470,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272145+4509176,8885638,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19274082+4510203,8885864,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19314700+4506148,8888573,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19320113+4511401,8888719,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19320374+4510002,8888745,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19320970+4507338,8888827,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19321818+4511486,8888925,33.173,0.298557,4.102,0.036918,RC,1.0013,0.0069,1.097,0.064723,0.085566,10.591,0.275366,0.243593,2.428,0.01214,0.02428,0.0013,2.9969e-05,1.0424e-05,5.211947,0.79979026,0.65157795,0.28,0.08,...
2M19330210+4508570,8889488,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19340266+4508117,8890150,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19342572+4507509,8890410,62.052,0.868728,5.458,0.060038,RC,1.0077,0.0039,2.411,0.163948,0.154304,11.334,0.328686,0.192678,2.712,0.018984,0.024408,0.00234,5.3728e-05,1.8688e-05,0.76736146,0.2606548,0.11272532,0.329,0.078,...
2M19342650+4509393,8890417,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19343352+4507249,8890479,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19345930+4506259,8890783,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19351124+4509386,8890924,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19353295+4511223,8891195,,,,,none,,,,,,,,,,,,,,,,,,,,none
