# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.950000e+00	9.362961e+08	1.610709e+10	2.723816e-01	7.462752e-01	8.225622e-01	3.019889e+00	9.321072e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.895699e-03	3.096114e-08	4.716606e-03	1.774935e+06	2.898880e+01	4.416140e+06	
9.960000e+00	9.353463e+08	1.617880e+10	2.712697e-01	7.416030e-01	8.192042e-01	3.019889e+00	9.350440e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.899760e-03	3.098689e-08	4.718389e-03	1.776934e+06	2.898347e+01	4.413327e+06	
9.970000e+00	9.343973e+08	1.621653e+10	2.701623e-01	7.374798e-01	8.158600e-01	3.019889e+00	9.383795e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.903847e-03	3.101258e-08	4.720172e-03	1.778949e+06	2.897807e+01	4.410516e+06	
9.980000e+00	9.334493e+08	1.626635e+10	2.690594e-01	7.332693e-01	8.125295e-01	3.019889e+00	9.425355e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.907975e-03	3.104021e-08	4.721969e-03	1.780998e+06	2.897446e+01	4.407719e+06	
9.990000e+00	9.325021e+08	1.626573e+10	2.679611e-01	7.288593e-01	8.092126e-01	3.019889e+00	9.414783e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.912268e-03	3.107074e-08	4.723780e-03	1.783194e+06	2.897353e+01	4.404935e+06	
1.000000e+01	9.315558e+08	1.628628e+10	2.668672e-01	7.258691e-01	8.059094e-01	3.019889e+00	9.438540e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.916361e-03	3.110010e-08	4.725565e-03	1.785197e+06	2.897148e+01	4.402128e+06	
1.001000e+01	9.306104e+08	1.629617e+10	2.657779e-01	7.219743e-01	8.026197e-01	3.019889e+00	9.462808e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.920591e-03	3.112995e-08	4.727368e-03	1.787322e+06	2.896986e+01	4.399338e+06	
1.002000e+01	9.296659e+08	1.628183e+10	2.646930e-01	7.180847e-01	7.993435e-01	3.019889e+00	9.463624e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.924952e-03	3.116078e-08	4.729177e-03	1.789562e+06	2.896911e+01	4.396555e+06	
1.003000e+01	9.287223e+08	1.629387e+10	2.636126e-01	7.148348e-01	7.960807e-01	3.019889e+00	9.489097e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.929152e-03	3.119138e-08	4.730973e-03	1.791646e+06	2.896813e+01	4.393760e+06	
1.004000e+01	9.277795e+08	1.632016e+10	2.625366e-01	7.109486e-01	7.928314e-01	3.019889e+00	9.502019e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.933366e-03	3.122240e-08	4.732783e-03	1.793738e+06	2.896750e+01	4.390979e+06	
1.005000e+01	9.268377e+08	1.631580e+10	2.614650e-01	7.074108e-01	7.895953e-01	3.019889e+00	9.564899e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.937550e-03	3.125318e-08	4.734582e-03	1.795794e+06	2.896662e+01	4.388189e+06	
1.006000e+01	9.258967e+08	1.632808e+10	2.603978e-01	7.025831e-01	7.863725e-01	3.019889e+00	9.577751e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.941765e-03	3.128551e-08	4.736447e-03	1.797874e+06	2.896715e+01	4.385460e+06	
1.007000e+01	9.249566e+08	1.634658e+10	2.593350e-01	6.990848e-01	7.831630e-01	3.019889e+00	9.599923e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.945885e-03	3.131702e-08	4.738301e-03	1.799859e+06	2.896689e+01	4.382723e+06	
1.008000e+01	9.240174e+08	1.636122e+10	2.582766e-01	6.953608e-01	7.799666e-01	3.019889e+00	9.618750e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.950031e-03	3.134935e-08	4.740165e-03	1.801862e+06	2.896734e+01	4.379995e+06	
1.009000e+01	9.230790e+08	1.630805e+10	2.572225e-01	6.917412e-01	7.767833e-01	3.019889e+00	9.580404e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.954200e-03	3.138450e-08	4.742042e-03	1.803881e+06	2.897038e+01	4.377280e+06	
1.010000e+01	9.221415e+08	1.631767e+10	2.561727e-01	6.896093e-01	7.736131e-01	3.019889e+00	9.609476e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.958209e-03	3.141846e-08	4.743859e-03	1.805746e+06	2.897226e+01	4.374509e+06	
1.011000e+01	9.212049e+08	1.634018e+10	2.551272e-01	6.857553e-01	7.704559e-01	3.019889e+00	9.613728e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.962273e-03	3.145281e-08	4.745700e-03	1.807656e+06	2.897449e+01	4.371763e+06	
1.012000e+01	9.202692e+08	1.636210e+10	2.540860e-01	6.825537e-01	7.673116e-01	3.019889e+00	9.637339e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.966294e-03	3.148560e-08	4.747521e-03	1.809520e+06	2.897523e+01	4.368997e+06	
1.013000e+01	9.193344e+08	1.640112e+10	2.530491e-01	6.788741e-01	7.641802e-01	3.019889e+00	9.724236e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.970336e-03	3.151874e-08	4.749351e-03	1.811397e+06	2.897626e+01	4.366241e+06	
1.014000e+01	9.184004e+08	1.634447e+10	2.520165e-01	6.736109e-01	7.610617e-01	3.019889e+00	9.715874e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.974508e-03	3.155447e-08	4.751266e-03	1.813389e+06	2.897964e+01	4.363565e+06	
1.015000e+01	9.174673e+08	1.636922e+10	2.509880e-01	6.707792e-01	7.579559e-01	3.019889e+00	9.732516e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.978678e-03	3.158852e-08	4.753168e-03	1.815372e+06	2.898144e+01	4.360876e+06	
1.016000e+01	9.165351e+08	1.637853e+10	2.499638e-01	6.673309e-01	7.548629e-01	3.019889e+00	9.554770e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.982849e-03	3.162117e-08	4.755070e-03	1.817351e+06	2.898192e+01	4.358189e+06	
1.017000e+01	9.156038e+08	1.634094e+10	2.489438e-01	6.687578e-01	7.517826e-01	3.019889e+00	9.643343e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.986930e-03	3.165181e-08	4.756735e-03	1.819241e+06	2.898052e+01	4.355284e+06	
1.018000e+01	9.146733e+08	1.631997e+10	2.479280e-01	6.635313e-01	7.487148e-01	3.019889e+00	9.684872e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.991031e-03	3.168267e-08	4.758481e-03	1.821143e+06	2.897929e+01	4.352455e+06	
1.019000e+01	9.137437e+08	1.634932e+10	2.469163e-01	6.595017e-01	7.456597e-01	3.019889e+00	9.706936e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.995173e-03	3.171330e-08	4.760261e-03	1.823077e+06	2.897783e+01	4.349659e+06	
1.020000e+01	9.128150e+08	1.636456e+10	2.459088e-01	6.559738e-01	7.426171e-01	3.019889e+00	9.738701e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.999273e-03	3.174283e-08	4.762080e-03	1.824967e+06	2.897533e+01	4.346898e+06	
1.021000e+01	9.118872e+08	1.638284e+10	2.449054e-01	6.522244e-01	7.395870e-01	3.019889e+00	9.593739e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.003435e-03	3.177158e-08	4.763911e-03	1.826907e+06	2.897210e+01	4.344150e+06	
1.022000e+01	9.109602e+08	1.640579e+10	2.439061e-01	6.528219e-01	7.365693e-01	3.019889e+00	9.759764e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.007491e-03	3.179721e-08	4.765545e-03	1.828744e+06	2.896599e+01	4.341221e+06	
1.023000e+01	9.100341e+08	1.643332e+10	2.429109e-01	6.458177e-01	7.335640e-01	3.019889e+00	9.561209e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.011705e-03	3.182475e-08	4.767377e-03	1.830720e+06	2.896160e+01	4.338475e+06	
1.024000e+01	9.091088e+08	1.644678e+10	2.419198e-01	6.477149e-01	7.305709e-01	3.019889e+00	9.605193e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.015876e-03	3.185093e-08	4.768963e-03	1.832651e+06	2.895597e+01	4.335507e+06	
1.025000e+01	9.081845e+08	1.641092e+10	2.409328e-01	6.437176e-01	7.275902e-01	3.019889e+00	9.678122e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.019989e-03	3.187434e-08	4.770589e-03	1.834522e+06	2.894778e+01	4.332575e+06	
1.026000e+01	9.072610e+08	1.635525e+10	2.399498e-01	6.390440e-01	7.246217e-01	3.019889e+00	9.703827e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.024128e-03	3.189896e-08	4.772271e-03	1.836413e+06	2.894068e+01	4.329695e+06	
1.027000e+01	9.063384e+08	1.631505e+10	2.389708e-01	6.355300e-01	7.216653e-01	3.019889e+00	9.733776e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.028284e-03	3.192290e-08	4.774008e-03	1.838312e+06	2.893295e+01	4.326866e+06	
1.028000e+01	9.054166e+08	1.629732e+10	2.379959e-01	6.319319e-01	7.187211e-01	3.019889e+00	9.757626e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.032348e-03	3.194836e-08	4.775768e-03	1.840121e+06	2.892658e+01	4.324060e+06	
1.029000e+01	9.044957e+08	1.624904e+10	2.370249e-01	6.284968e-01	7.157889e-01	3.019889e+00	9.902362e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.036392e-03	3.197410e-08	4.777538e-03	1.841908e+06	2.892044e+01	4.321262e+06	
1.030000e+01	9.035757e+08	1.625331e+10	2.360580e-01	6.222132e-01	7.128688e-01	3.019889e+00	9.901377e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.040434e-03	3.200309e-08	4.779515e-03	1.843686e+06	2.891721e+01	4.318654e+06	
1.031000e+01	9.026565e+08	1.622425e+10	2.350950e-01	6.194093e-01	7.099606e-01	3.019889e+00	1.003216e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.044459e-03	3.203238e-08	4.781456e-03	1.845445e+06	2.891424e+01	4.316013e+06	
1.032000e+01	9.017382e+08	1.613951e+10	2.341359e-01	6.135194e-01	7.070644e-01	3.019889e+00	1.005280e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.048497e-03	3.206236e-08	4.783458e-03	1.847208e+06	2.891185e+01	4.313427e+06	
1.033000e+01	9.008208e+08	1.613349e+10	2.331808e-01	6.102451e-01	7.041800e-01	3.019889e+00	1.022594e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.052551e-03	3.209362e-08	4.785485e-03	1.848981e+06	2.891060e+01	4.310865e+06	
1.034000e+01	8.999042e+08	1.608248e+10	2.322296e-01	6.034307e-01	7.013074e-01	3.019889e+00	1.014601e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.056603e-03	3.212765e-08	4.787659e-03	1.850746e+06	2.891181e+01	4.308435e+06	
1.035000e+01	8.989885e+08	1.602801e+10	2.312822e-01	6.025379e-01	6.984467e-01	3.019889e+00	1.007460e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.060507e-03	3.216054e-08	4.789699e-03	1.852372e+06	2.891196e+01	4.305885e+06	
1.036000e+01	8.980736e+08	1.601253e+10	2.303388e-01	6.014443e-01	6.955976e-01	3.019889e+00	1.008382e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.064309e-03	3.219221e-08	4.791658e-03	1.853901e+06	2.891097e+01	4.303262e+06	
1.037000e+01	8.971597e+08	1.601438e+10	2.293992e-01	5.984918e-01	6.927602e-01	3.019889e+00	1.006454e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.068076e-03	3.222441e-08	4.793611e-03	1.855394e+06	2.891044e+01	4.300635e+06	
1.038000e+01	8.962465e+08	1.596627e+10	2.284635e-01	5.962062e-01	6.899345e-01	3.019889e+00	1.010243e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.071852e-03	3.225443e-08	4.795523e-03	1.856890e+06	2.890792e+01	4.297971e+06	
1.039000e+01	8.953343e+08	1.596527e+10	2.275317e-01	5.926223e-01	6.871203e-01	3.019889e+00	1.002315e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.075630e-03	3.228514e-08	4.797464e-03	1.858382e+06	2.890599e+01	4.295334e+06	
1.040000e+01	8.944229e+08	1.594909e+10	2.266036e-01	5.917229e-01	6.843177e-01	3.019889e+00	9.964759e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.079297e-03	3.231253e-08	4.799303e-03	1.859771e+06	2.890107e+01	4.292606e+06	
1.041000e+01	8.935123e+08	1.595951e+10	2.256793e-01	5.903469e-01	6.815265e-01	3.019889e+00	1.003493e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.083034e-03	3.233963e-08	4.801068e-03	1.861217e+06	2.889586e+01	4.289813e+06	
1.042000e+01	8.926027e+08	1.596006e+10	2.247589e-01	5.860700e-01	6.787468e-01	3.019889e+00	1.003918e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.086872e-03	3.236605e-08	4.802896e-03	1.862747e+06	2.889002e+01	4.287078e+06	
1.043000e+01	8.916938e+08	1.595295e+10	2.238422e-01	5.832989e-01	6.759785e-01	3.019889e+00	1.003163e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.090747e-03	3.239265e-08	4.804717e-03	1.864306e+06	2.888433e+01	4.284337e+06	
1.044000e+01	8.907859e+08	1.594068e+10	2.229292e-01	5.808041e-01	6.732215e-01	3.019889e+00	9.957459e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.094487e-03	3.241749e-08	4.806509e-03	1.865739e+06	2.887704e+01	4.281570e+06	
1.045000e+01	8.898788e+08	1.590517e+10	2.220200e-01	5.798043e-01	6.704758e-01	3.019889e+00	9.988494e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.098203e-03	3.243561e-08	4.808203e-03	1.867146e+06	2.886376e+01	4.278718e+06	
1.046000e+01	8.889725e+08	1.590865e+10	2.211146e-01	5.764664e-01	6.677414e-01	3.019889e+00	1.007372e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.101959e-03	3.245485e-08	4.809918e-03	1.868584e+06	2.885147e+01	4.275885e+06	
1.047000e+01	8.880671e+08	1.590620e+10	2.202128e-01	5.719469e-01	6.650182e-01	3.019889e+00	1.015943e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.105772e-03	3.247403e-08	4.811674e-03	1.870067e+06	2.883912e+01	4.273090e+06	
1.048000e+01	8.871626e+08	1.591132e+10	2.193147e-01	5.674433e-01	6.623061e-01	3.019889e+00	1.016567e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.109492e-03	3.249253e-08	4.813478e-03	1.871462e+06	2.882616e+01	4.270338e+06	
1.049000e+01	8.862589e+08	1.590699e+10	2.184203e-01	5.647089e-01	6.596051e-01	3.019889e+00	1.033567e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.113268e-03	3.251176e-08	4.815280e-03	1.872903e+06	2.881384e+01	4.267585e+06	
1.050000e+01	8.853561e+08	1.590643e+10	2.175296e-01	5.584098e-01	6.569152e-01	3.019889e+00	1.015357e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.117092e-03	3.253172e-08	4.817236e-03	1.874381e+06	2.880215e+01	4.264969e+06	
1.051000e+01	8.844541e+08	1.590455e+10	2.166425e-01	5.598111e-01	6.542364e-01	3.019889e+00	1.010891e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.120828e-03	3.255114e-08	4.818938e-03	1.875775e+06	2.878999e+01	4.262129e+06	
1.052000e+01	8.835530e+08	1.590197e+10	2.157591e-01	5.582132e-01	6.515685e-01	3.019889e+00	1.014957e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.124586e-03	3.257102e-08	4.820604e-03	1.877184e+06	2.877822e+01	4.259259e+06	
1.053000e+01	8.826527e+08	1.590213e+10	2.148793e-01	5.547776e-01	6.489115e-01	3.019889e+00	1.015806e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.128286e-03	3.259023e-08	4.822339e-03	1.878538e+06	2.876585e+01	4.256451e+06	
1.054000e+01	8.817533e+08	1.589712e+10	2.140031e-01	5.520510e-01	6.462654e-01	3.019889e+00	1.016854e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.132071e-03	3.260865e-08	4.824058e-03	1.879961e+06	2.875279e+01	4.253629e+06	
1.055000e+01	8.808547e+08	1.589726e+10	2.131304e-01	5.492941e-01	6.436302e-01	3.019889e+00	1.022096e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.135873e-03	3.262712e-08	4.825780e-03	1.881394e+06	2.873975e+01	4.250811e+06	
1.056000e+01	8.799570e+08	1.590354e+10	2.122614e-01	5.456558e-01	6.410058e-01	3.019889e+00	1.027171e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.139713e-03	3.264647e-08	4.827549e-03	1.882855e+06	2.872749e+01	4.248036e+06	
1.057000e+01	8.790601e+08	1.590824e+10	2.113959e-01	5.420726e-01	6.383921e-01	3.019889e+00	1.029296e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.143575e-03	3.266692e-08	4.829333e-03	1.884332e+06	2.871619e+01	4.245275e+06	
1.058000e+01	8.781641e+08	1.591795e+10	2.105339e-01	5.391325e-01	6.357891e-01	3.019889e+00	1.050796e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.147465e-03	3.268913e-08	4.831131e-03	1.885827e+06	2.870642e+01	4.242526e+06	
1.059000e+01	8.772690e+08	1.590216e+10	2.096755e-01	5.321272e-01	6.331968e-01	3.019889e+00	1.041659e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.151502e-03	3.271398e-08	4.833109e-03	1.887446e+06	2.869896e+01	4.239936e+06	
1.060000e+01	8.763746e+08	1.589668e+10	2.088206e-01	5.315932e-01	6.306151e-01	3.019889e+00	1.041247e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.155385e-03	3.273820e-08	4.834964e-03	1.888924e+06	2.869093e+01	4.237240e+06	
1.061000e+01	8.754812e+08	1.589723e+10	2.079692e-01	5.292320e-01	6.280440e-01	3.019889e+00	1.045255e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.159375e-03	3.276408e-08	4.836812e-03	1.890492e+06	2.868433e+01	4.234538e+06	
1.062000e+01	8.745885e+08	1.589653e+10	2.071213e-01	5.259611e-01	6.254834e-01	3.019889e+00	1.061379e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.163502e-03	3.279219e-08	4.838691e-03	1.892174e+06	2.867967e+01	4.231864e+06	
1.063000e+01	8.736968e+08	1.589202e+10	2.062769e-01	5.201980e-01	6.229333e-01	3.019889e+00	1.058377e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.167744e-03	3.282266e-08	4.840792e-03	1.893951e+06	2.867705e+01	4.229384e+06	
1.064000e+01	8.728058e+08	1.587982e+10	2.054359e-01	5.184174e-01	6.203936e-01	3.019889e+00	1.051426e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.171938e-03	3.285300e-08	4.842842e-03	1.895680e+06	2.867429e+01	4.226861e+06	
1.065000e+01	8.719157e+08	1.586608e+10	2.045984e-01	5.174532e-01	6.178644e-01	3.019889e+00	1.056421e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.176061e-03	3.288112e-08	4.844779e-03	1.897342e+06	2.866956e+01	4.224239e+06	
1.066000e+01	8.710265e+08	1.585685e+10	2.037643e-01	5.140434e-01	6.153455e-01	3.019889e+00	1.065676e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.180006e-03	3.290825e-08	4.846734e-03	1.898843e+06	2.866395e+01	4.221634e+06	
1.067000e+01	8.701381e+08	1.585677e+10	2.029336e-01	5.097836e-01	6.128369e-01	3.019889e+00	1.062462e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.183869e-03	3.293458e-08	4.848741e-03	1.900268e+06	2.865763e+01	4.219074e+06	
1.068000e+01	8.692505e+08	1.585537e+10	2.021063e-01	5.080799e-01	6.103386e-01	3.019889e+00	1.061635e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.187694e-03	3.295967e-08	4.850719e-03	1.901654e+06	2.865021e+01	4.216490e+06	
1.069000e+01	8.683638e+08	1.585239e+10	2.012824e-01	5.058983e-01	6.078505e-01	3.019889e+00	1.060689e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.191522e-03	3.298497e-08	4.852685e-03	1.903038e+06	2.864295e+01	4.213896e+06	
1.070000e+01	8.674780e+08	1.585322e+10	2.004619e-01	5.037492e-01	6.053726e-01	3.019889e+00	1.063792e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.195440e-03	3.300956e-08	4.854634e-03	1.904496e+06	2.863507e+01	4.211288e+06	
1.071000e+01	8.665929e+08	1.583760e+10	1.996447e-01	5.007968e-01	6.029049e-01	3.019889e+00	1.063732e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.199388e-03	3.303519e-08	4.856612e-03	1.905974e+06	2.862806e+01	4.208706e+06	
1.072000e+01	8.657087e+08	1.582932e+10	1.988309e-01	4.984907e-01	6.004472e-01	3.019889e+00	1.061806e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.203330e-03	3.306117e-08	4.858587e-03	1.907442e+06	2.862134e+01	4.206121e+06	
1.073000e+01	8.648254e+08	1.582134e+10	1.980204e-01	4.965653e-01	5.979997e-01	3.019889e+00	1.062130e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.207328e-03	3.308645e-08	4.860528e-03	1.908954e+06	2.861400e+01	4.203508e+06	
1.074000e+01	8.639429e+08	1.581730e+10	1.972133e-01	4.942009e-01	5.955621e-01	3.019889e+00	1.052775e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.211384e-03	3.311222e-08	4.862461e-03	1.910509e+06	2.860707e+01	4.200889e+06	
1.075000e+01	8.630612e+08	1.579874e+10	1.964094e-01	4.937557e-01	5.931346e-01	3.019889e+00	1.060265e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.215423e-03	3.313765e-08	4.864311e-03	1.912046e+06	2.859982e+01	4.198198e+06	
1.076000e+01	8.621804e+08	1.578206e+10	1.956088e-01	4.899964e-01	5.907170e-01	3.019889e+00	1.069303e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.219601e-03	3.316227e-08	4.866205e-03	1.913696e+06	2.859185e+01	4.195547e+06	
1.077000e+01	8.613004e+08	1.578356e+10	1.948116e-01	4.859561e-01	5.883092e-01	3.019889e+00	1.080460e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.223698e-03	3.318293e-08	4.868139e-03	1.915272e+06	2.858047e+01	4.192930e+06	
1.078000e+01	8.604212e+08	1.576465e+10	1.940175e-01	4.815269e-01	5.859114e-01	3.019889e+00	1.081380e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.227829e-03	3.320688e-08	4.870228e-03	1.916871e+06	2.857191e+01	4.190447e+06	
1.079000e+01	8.595429e+08	1.576499e+10	1.932268e-01	4.791112e-01	5.835233e-01	3.019889e+00	1.078666e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.231917e-03	3.323008e-08	4.872321e-03	1.918428e+06	2.856268e+01	4.187969e+06	
1.080000e+01	8.586654e+08	1.576524e+10	1.924392e-01	4.774086e-01	5.811451e-01	3.019889e+00	1.085643e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.235950e-03	3.325132e-08	4.874347e-03	1.919933e+06	2.855176e+01	4.185433e+06	
1.081000e+01	8.577888e+08	1.576192e+10	1.916549e-01	4.738461e-01	5.787765e-01	3.019889e+00	1.067350e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.240045e-03	3.327473e-08	4.876473e-03	1.921485e+06	2.854269e+01	4.182984e+06	
1.082000e+01	8.569129e+08	1.574986e+10	1.908738e-01	4.751469e-01	5.764177e-01	3.019889e+00	1.072828e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.244120e-03	3.329647e-08	4.878358e-03	1.923015e+06	2.853217e+01	4.180328e+06	
1.083000e+01	8.560380e+08	1.572922e+10	1.900959e-01	4.718915e-01	5.740685e-01	3.019889e+00	1.072455e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.248203e-03	3.331987e-08	4.880302e-03	1.924547e+06	2.852308e+01	4.177724e+06	
1.084000e+01	8.551638e+08	1.571513e+10	1.893212e-01	4.697660e-01	5.717290e-01	3.019889e+00	1.079031e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.252218e-03	3.334283e-08	4.882258e-03	1.926015e+06	2.851358e+01	4.175131e+06	
1.085000e+01	8.542905e+08	1.571991e+10	1.885497e-01	4.663337e-01	5.693990e-01	3.019889e+00	1.064700e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.256094e-03	3.336588e-08	4.884252e-03	1.927360e+06	2.850415e+01	4.172570e+06	
1.086000e+01	8.534180e+08	1.571865e+10	1.877813e-01	4.668627e-01	5.670786e-01	3.019889e+00	1.066334e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.260014e-03	3.338871e-08	4.886073e-03	1.928737e+06	2.849452e+01	4.169862e+06	
1.087000e+01	8.525464e+08	1.572233e+10	1.870160e-01	4.643808e-01	5.647676e-01	3.019889e+00	1.068659e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.263920e-03	3.340971e-08	4.887913e-03	1.930097e+06	2.848332e+01	4.167173e+06	
1.088000e+01	8.516755e+08	1.571351e+10	1.862539e-01	4.617816e-01	5.624661e-01	3.019889e+00	1.070577e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.267806e-03	3.342892e-08	4.889791e-03	1.931435e+06	2.847059e+01	4.164516e+06	
1.089000e+01	8.508055e+08	1.567552e+10	1.854949e-01	4.592709e-01	5.601741e-01	3.019889e+00	1.059623e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.271724e-03	3.344842e-08	4.891676e-03	1.932795e+06	2.845810e+01	4.161865e+06	
1.090000e+01	8.499364e+08	1.558905e+10	1.847391e-01	4.591596e-01	5.578914e-01	3.019889e+00	1.078208e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.275608e-03	3.346759e-08	4.893453e-03	1.934122e+06	2.844533e+01	4.159124e+06	
1.091000e+01	8.490680e+08	1.547632e+10	1.839863e-01	4.535840e-01	5.556181e-01	3.019889e+00	1.076030e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.279489e-03	3.348786e-08	4.895404e-03	1.935441e+06	2.843347e+01	4.156531e+06	
1.092000e+01	8.482005e+08	1.537675e+10	1.832366e-01	4.518655e-01	5.533541e-01	3.019889e+00	1.067280e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.283444e-03	3.350964e-08	4.897369e-03	1.936818e+06	2.842289e+01	4.153951e+06	
