# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
9.510000e+00	1.140708e+09	6.656637e+09	1.883473e-01	1.528165e+00	1.599587e+00	8.492750e+00	7.761670e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.709614e-04	6.947686e-09	1.803333e-03	8.794417e+05	7.925279e+00	2.057076e+06	
9.520000e+00	1.139555e+09	6.662839e+09	1.875777e-01	1.519157e+00	1.593051e+00	8.492750e+00	7.832881e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.691105e-04	6.938917e-09	1.803142e-03	8.764437e+05	7.907277e+00	2.054779e+06	
9.530000e+00	1.138403e+09	6.661779e+09	1.868113e-01	1.511249e+00	1.586541e+00	8.492750e+00	7.723039e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.673130e-04	6.930725e-09	1.802982e-03	8.735116e+05	7.889960e+00	2.052521e+06	
9.540000e+00	1.137253e+09	6.659257e+09	1.860480e-01	1.506762e+00	1.580059e+00	8.492750e+00	7.593037e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.655316e-04	6.922482e-09	1.802804e-03	8.706028e+05	7.872611e+00	2.050244e+06	
9.550000e+00	1.136103e+09	6.660197e+09	1.852878e-01	1.502660e+00	1.573603e+00	8.492750e+00	7.390394e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.637637e-04	6.914163e-09	1.802603e-03	8.677142e+05	7.855201e+00	2.047943e+06	
9.560000e+00	1.134954e+09	6.660709e+09	1.845308e-01	1.499911e+00	1.567174e+00	8.492750e+00	7.470333e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.619851e-04	6.905017e-09	1.802367e-03	8.648182e+05	7.836879e+00	2.045604e+06	
9.570000e+00	1.133807e+09	6.664197e+09	1.837769e-01	1.491945e+00	1.560771e+00	8.492750e+00	7.554753e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.602985e-04	6.896074e-09	1.802167e-03	8.620316e+05	7.818816e+00	2.043309e+06	
9.580000e+00	1.132660e+09	6.667408e+09	1.830261e-01	1.483935e+00	1.554394e+00	8.492750e+00	7.564897e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.586193e-04	6.888504e-09	1.802000e-03	8.592580e+05	7.802335e+00	2.041054e+06	
9.590000e+00	1.131515e+09	6.669324e+09	1.822783e-01	1.477324e+00	1.548044e+00	8.492750e+00	7.662682e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.570489e-04	6.882757e-09	1.801854e-03	8.566122e+05	7.787942e+00	2.038824e+06	
9.600000e+00	1.130371e+09	6.668374e+09	1.815336e-01	1.469144e+00	1.541720e+00	8.492750e+00	7.754861e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.556152e-04	6.877101e-09	1.801737e-03	8.541252e+05	7.773673e+00	2.036630e+06	
9.610000e+00	1.129227e+09	6.670944e+09	1.807920e-01	1.461107e+00	1.535421e+00	8.492750e+00	7.849454e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.541698e-04	6.871374e-09	1.801656e-03	8.516291e+05	7.759343e+00	2.034479e+06	
9.620000e+00	1.128085e+09	6.669041e+09	1.800534e-01	1.453067e+00	1.529149e+00	8.492750e+00	7.778183e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.527646e-04	6.866126e-09	1.801611e-03	8.491825e+05	7.745574e+00	2.032371e+06	
9.630000e+00	1.126944e+09	6.663046e+09	1.793179e-01	1.448053e+00	1.522902e+00	8.492750e+00	7.830743e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.514021e-04	6.860738e-09	1.801552e-03	8.467880e+05	7.731666e+00	2.030248e+06	
9.640000e+00	1.125804e+09	6.660646e+09	1.785854e-01	1.440834e+00	1.516681e+00	8.492750e+00	7.785952e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.501420e-04	6.855281e-09	1.801509e-03	8.445127e+05	7.717700e+00	2.028145e+06	
9.650000e+00	1.124665e+09	6.660904e+09	1.778559e-01	1.435388e+00	1.510485e+00	8.492750e+00	7.712164e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.488901e-04	6.849600e-09	1.801460e-03	8.422502e+05	7.703503e+00	2.026038e+06	
9.660000e+00	1.123527e+09	6.662713e+09	1.771294e-01	1.430477e+00	1.504315e+00	8.492750e+00	7.723914e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.476750e-04	6.845388e-09	1.801410e-03	8.400327e+05	7.690976e+00	2.023932e+06	
9.670000e+00	1.122390e+09	6.661750e+09	1.764058e-01	1.424066e+00	1.498170e+00	8.492750e+00	7.737909e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.465591e-04	6.841428e-09	1.801373e-03	8.379302e+05	7.678748e+00	2.021843e+06	
9.680000e+00	1.121254e+09	6.667108e+09	1.756853e-01	1.417643e+00	1.492051e+00	8.492750e+00	7.868712e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.455022e-04	6.837302e-09	1.801343e-03	8.358971e+05	7.666350e+00	2.019763e+06	
9.690000e+00	1.120119e+09	6.672964e+09	1.749677e-01	1.409196e+00	1.485956e+00	8.492750e+00	8.003098e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.444323e-04	6.833896e-09	1.801360e-03	8.338526e+05	7.654776e+00	2.017737e+06	
9.700000e+00	1.118985e+09	6.676951e+09	1.742530e-01	1.400730e+00	1.479887e+00	8.492750e+00	7.944484e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.435071e-04	6.831446e-09	1.801419e-03	8.319734e+05	7.644286e+00	2.015761e+06	
9.710000e+00	1.117852e+09	6.677912e+09	1.735413e-01	1.395672e+00	1.473843e+00	8.492750e+00	8.016933e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.426298e-04	6.829310e-09	1.801469e-03	8.301504e+05	7.634160e+00	2.013776e+06	
9.720000e+00	1.116721e+09	6.681095e+09	1.728325e-01	1.388357e+00	1.467823e+00	8.492750e+00	7.959102e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.417416e-04	6.827351e-09	1.801538e-03	8.283181e+05	7.624244e+00	2.011814e+06	
9.730000e+00	1.115590e+09	6.683334e+09	1.721266e-01	1.383329e+00	1.461828e+00	8.492750e+00	7.902742e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.409481e-04	6.825663e-09	1.801604e-03	8.265942e+05	7.614641e+00	2.009851e+06	
9.740000e+00	1.114460e+09	6.680908e+09	1.714236e-01	1.378292e+00	1.455857e+00	8.492750e+00	7.836052e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.402552e-04	6.824327e-09	1.801661e-03	8.249851e+05	7.605441e+00	2.007879e+06	
9.750000e+00	1.113332e+09	6.684636e+09	1.707235e-01	1.373449e+00	1.449912e+00	8.492750e+00	7.996024e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.395720e-04	6.822608e-09	1.801709e-03	8.233890e+05	7.595826e+00	2.005900e+06	
9.760000e+00	1.112204e+09	6.677824e+09	1.700262e-01	1.364753e+00	1.443990e+00	8.492750e+00	8.038943e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.388984e-04	6.821403e-09	1.801804e-03	8.218059e+05	7.586793e+00	2.003974e+06	
9.770000e+00	1.111078e+09	6.679554e+09	1.693318e-01	1.358094e+00	1.438093e+00	8.492750e+00	8.151639e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.382486e-04	6.819869e-09	1.801910e-03	8.202516e+05	7.577404e+00	2.002062e+06	
9.780000e+00	1.109952e+09	6.678533e+09	1.686403e-01	1.350284e+00	1.432220e+00	8.492750e+00	8.051685e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.377108e-04	6.818359e-09	1.802057e-03	8.188238e+05	7.568053e+00	2.000198e+06	
9.790000e+00	1.108828e+09	6.677441e+09	1.679516e-01	1.346100e+00	1.426371e+00	8.492750e+00	7.996628e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.371523e-04	6.816560e-09	1.802178e-03	8.173750e+05	7.558392e+00	1.998305e+06	
9.800000e+00	1.107705e+09	6.676401e+09	1.672658e-01	1.341173e+00	1.420546e+00	8.492750e+00	7.855022e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.365994e-04	6.814371e-09	1.802280e-03	8.159345e+05	7.548310e+00	1.996394e+06	
9.810000e+00	1.106582e+09	6.674060e+09	1.665827e-01	1.337710e+00	1.414745e+00	8.492750e+00	7.669598e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.361549e-04	6.812213e-09	1.802357e-03	8.146159e+05	7.538274e+00	1.994456e+06	
9.820000e+00	1.105461e+09	6.680318e+09	1.659025e-01	1.334982e+00	1.408968e+00	8.492750e+00	7.911043e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.357612e-04	6.809851e-09	1.802392e-03	8.133553e+05	7.528025e+00	1.992475e+06	
9.830000e+00	1.104341e+09	6.682005e+09	1.652250e-01	1.325172e+00	1.403215e+00	8.492750e+00	8.015482e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.354823e-04	6.808451e-09	1.802514e-03	8.122231e+05	7.518850e+00	1.990590e+06	
9.840000e+00	1.103222e+09	6.688173e+09	1.645503e-01	1.317682e+00	1.397485e+00	8.492750e+00	7.866038e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.352275e-04	6.807002e-09	1.802658e-03	8.111189e+05	7.509631e+00	1.988731e+06	
9.850000e+00	1.102103e+09	6.693455e+09	1.638784e-01	1.314407e+00	1.391779e+00	8.492750e+00	7.963630e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349669e-04	6.805978e-09	1.802754e-03	8.100096e+05	7.500892e+00	1.986822e+06	
9.860000e+00	1.100986e+09	6.695097e+09	1.632093e-01	1.307088e+00	1.386096e+00	8.492750e+00	8.057335e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.347605e-04	6.805497e-09	1.802890e-03	8.089612e+05	7.492759e+00	1.984957e+06	
9.870000e+00	1.099870e+09	6.698497e+09	1.625429e-01	1.299870e+00	1.380436e+00	8.492750e+00	8.088539e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.346274e-04	6.805118e-09	1.803050e-03	8.079948e+05	7.484747e+00	1.983122e+06	
9.880000e+00	1.098755e+09	6.700567e+09	1.618792e-01	1.293703e+00	1.374800e+00	8.492750e+00	8.390429e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.344774e-04	6.805003e-09	1.803220e-03	8.070109e+05	7.477033e+00	1.981297e+06	
9.890000e+00	1.097641e+09	6.702651e+09	1.612183e-01	1.283183e+00	1.369186e+00	8.492750e+00	8.335227e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.343697e-04	6.804669e-09	1.803453e-03	8.060745e+05	7.469086e+00	1.979544e+06	
9.900000e+00	1.096528e+09	6.699006e+09	1.605600e-01	1.278483e+00	1.363596e+00	8.492750e+00	8.282788e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.342828e-04	6.804707e-09	1.803669e-03	8.051619e+05	7.461555e+00	1.977775e+06	
9.910000e+00	1.095416e+09	6.692683e+09	1.599045e-01	1.273754e+00	1.358029e+00	8.492750e+00	8.156329e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.341954e-04	6.804482e-09	1.803879e-03	8.042497e+05	7.453742e+00	1.975999e+06	
9.920000e+00	1.094306e+09	6.693508e+09	1.592517e-01	1.270226e+00	1.352485e+00	8.492750e+00	8.233119e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.340496e-04	6.803624e-09	1.804063e-03	8.032746e+05	7.445244e+00	1.974196e+06	
9.930000e+00	1.093196e+09	6.693762e+09	1.586015e-01	1.263467e+00	1.346963e+00	8.492750e+00	8.311675e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.338476e-04	6.803208e-09	1.804282e-03	8.022391e+05	7.437238e+00	1.972434e+06	
9.940000e+00	1.092087e+09	6.690318e+09	1.579540e-01	1.256713e+00	1.341464e+00	8.492750e+00	8.406669e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.336617e-04	6.802579e-09	1.804511e-03	8.012224e+05	7.429007e+00	1.970683e+06	
9.950000e+00	1.090979e+09	6.696958e+09	1.573092e-01	1.249733e+00	1.335987e+00	8.492750e+00	8.436955e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.335993e-04	6.802027e-09	1.804760e-03	8.003415e+05	7.420869e+00	1.968956e+06	
9.960000e+00	1.089872e+09	6.697889e+09	1.566670e-01	1.243806e+00	1.330533e+00	8.492750e+00	8.428490e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.335907e-04	6.802644e-09	1.805018e-03	7.995203e+05	7.414014e+00	1.967240e+06	
9.970000e+00	1.088767e+09	6.697650e+09	1.560274e-01	1.238512e+00	1.325102e+00	8.492750e+00	8.580521e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.335352e-04	6.803178e-09	1.805269e-03	7.986487e+05	7.407074e+00	1.965517e+06	
9.980000e+00	1.087662e+09	6.703713e+09	1.553905e-01	1.230736e+00	1.319693e+00	8.492750e+00	8.483511e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.335224e-04	6.804074e-09	1.805576e-03	7.978245e+05	7.400533e+00	1.963856e+06	
9.990000e+00	1.086558e+09	6.703711e+09	1.547562e-01	1.226872e+00	1.314305e+00	8.492750e+00	8.616239e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.336068e-04	6.804787e-09	1.805861e-03	7.971066e+05	7.393798e+00	1.962174e+06	
1.000000e+01	1.085456e+09	6.705203e+09	1.541244e-01	1.219462e+00	1.308940e+00	8.492750e+00	8.754447e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.337103e-04	6.805378e-09	1.806180e-03	7.964101e+05	7.386937e+00	1.960528e+06	
1.001000e+01	1.084354e+09	6.711004e+09	1.534953e-01	1.212007e+00	1.303597e+00	8.492750e+00	8.696576e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.338204e-04	6.806037e-09	1.806526e-03	7.957212e+05	7.380154e+00	1.958914e+06	
1.002000e+01	1.083254e+09	6.711182e+09	1.528688e-01	1.207601e+00	1.298276e+00	8.492750e+00	8.624739e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.339571e-04	6.807163e-09	1.806851e-03	7.950617e+05	7.373885e+00	1.957278e+06	
1.003000e+01	1.082154e+09	6.709237e+09	1.522448e-01	1.203424e+00	1.292977e+00	8.492750e+00	8.730972e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.341471e-04	6.808311e-09	1.807159e-03	7.944603e+05	7.367642e+00	1.955624e+06	
1.004000e+01	1.081056e+09	6.716867e+09	1.516234e-01	1.196548e+00	1.287699e+00	8.492750e+00	8.908409e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.343971e-04	6.809647e-09	1.807492e-03	7.939241e+05	7.361607e+00	1.954000e+06	
1.005000e+01	1.079958e+09	6.582221e+09	1.510045e-01	1.188628e+00	1.282443e+00	8.492750e+00	8.691065e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.346867e-04	6.811325e-09	1.807879e-03	7.934309e+05	7.355946e+00	1.952434e+06	
1.006000e+01	1.078862e+09	6.417645e+09	1.503882e-01	1.186714e+00	1.277209e+00	8.492750e+00	8.384622e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.348944e-04	6.812638e-09	1.808212e-03	7.928495e+05	7.349894e+00	1.950810e+06	
1.007000e+01	1.077766e+09	6.254732e+09	1.497744e-01	1.186134e+00	1.271996e+00	8.492750e+00	8.434965e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350101e-04	6.813847e-09	1.808488e-03	7.921692e+05	7.343734e+00	1.949127e+06	
1.008000e+01	1.076672e+09	6.090892e+09	1.491631e-01	1.180194e+00	1.266805e+00	8.492750e+00	8.125068e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350882e-04	6.815755e-09	1.808813e-03	7.914488e+05	7.338332e+00	1.947498e+06	
1.009000e+01	1.075579e+09	5.936653e+09	1.485543e-01	1.179656e+00	1.261634e+00	8.492750e+00	8.233085e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.351302e-04	6.817496e-09	1.809072e-03	7.906902e+05	7.332753e+00	1.945799e+06	
1.010000e+01	1.074486e+09	5.773561e+09	1.479480e-01	1.172893e+00	1.256485e+00	8.492750e+00	8.108214e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.351935e-04	6.818984e-09	1.809374e-03	7.899552e+05	7.326904e+00	1.944147e+06	
1.011000e+01	1.073395e+09	5.572871e+09	1.473442e-01	1.169610e+00	1.251358e+00	8.492750e+00	8.258807e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.351413e-04	6.819966e-09	1.809670e-03	7.890969e+05	7.320517e+00	1.942491e+06	
1.012000e+01	1.072305e+09	5.579380e+09	1.467429e-01	1.162275e+00	1.246251e+00	8.492750e+00	8.200047e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350723e-04	6.821704e-09	1.810027e-03	7.882214e+05	7.314945e+00	1.940900e+06	
1.013000e+01	1.071215e+09	5.579515e+09	1.461440e-01	1.158051e+00	1.241165e+00	8.492750e+00	8.455272e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350003e-04	6.823479e-09	1.810362e-03	7.873435e+05	7.309415e+00	1.939288e+06	
1.014000e+01	1.070127e+09	5.582619e+09	1.455476e-01	1.149252e+00	1.236100e+00	8.492750e+00	8.248877e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349798e-04	6.825813e-09	1.810777e-03	7.865217e+05	7.304486e+00	1.937761e+06	
1.015000e+01	1.069040e+09	5.589598e+09	1.449537e-01	1.147225e+00	1.231055e+00	8.492750e+00	8.227428e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349064e-04	6.828521e-09	1.811135e-03	7.856442e+05	7.299961e+00	1.936175e+06	
1.016000e+01	1.067954e+09	5.593321e+09	1.443622e-01	1.142512e+00	1.226032e+00	8.492750e+00	8.080921e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349469e-04	6.831486e-09	1.811491e-03	7.848891e+05	7.295709e+00	1.934588e+06	
1.017000e+01	1.066868e+09	5.591111e+09	1.437731e-01	1.139624e+00	1.221029e+00	8.492750e+00	7.951193e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350198e-04	6.834899e-09	1.811816e-03	7.841694e+05	7.291938e+00	1.932969e+06	
1.018000e+01	1.065784e+09	5.588991e+09	1.431864e-01	1.136497e+00	1.216046e+00	8.492750e+00	8.015008e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350049e-04	6.837948e-09	1.812113e-03	7.833565e+05	7.287777e+00	1.931321e+06	
1.019000e+01	1.064701e+09	5.583515e+09	1.426021e-01	1.130605e+00	1.211084e+00	8.492750e+00	8.079398e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350239e-04	6.840558e-09	1.812426e-03	7.825807e+05	7.283149e+00	1.929692e+06	
1.020000e+01	1.063619e+09	5.580302e+09	1.420202e-01	1.124734e+00	1.206142e+00	8.492750e+00	8.030962e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349774e-04	6.842409e-09	1.812758e-03	7.817359e+05	7.277715e+00	1.928084e+06	
1.021000e+01	1.062538e+09	5.578252e+09	1.414408e-01	1.120492e+00	1.201221e+00	8.492750e+00	7.956456e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.348374e-04	6.843849e-09	1.813078e-03	7.807924e+05	7.271848e+00	1.926464e+06	
1.022000e+01	1.061458e+09	5.578415e+09	1.408636e-01	1.116635e+00	1.196320e+00	8.492750e+00	8.024256e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.347081e-04	6.844952e-09	1.813376e-03	7.798615e+05	7.265626e+00	1.924821e+06	
1.023000e+01	1.060378e+09	5.587504e+09	1.402889e-01	1.110784e+00	1.191438e+00	8.492750e+00	8.122922e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.346768e-04	6.845926e-09	1.813682e-03	7.790355e+05	7.259273e+00	1.923189e+06	
1.024000e+01	1.059300e+09	5.586642e+09	1.397165e-01	1.104529e+00	1.186577e+00	8.492750e+00	8.101651e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.347549e-04	6.848076e-09	1.814023e-03	7.783261e+05	7.254169e+00	1.921596e+06	
1.025000e+01	1.058223e+09	5.591137e+09	1.391465e-01	1.099981e+00	1.181736e+00	8.492750e+00	8.107088e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.348559e-04	6.850232e-09	1.814362e-03	7.776416e+05	7.249075e+00	1.920000e+06	
1.026000e+01	1.057147e+09	5.586364e+09	1.385788e-01	1.095079e+00	1.176915e+00	8.492750e+00	7.919228e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.349679e-04	6.853319e-09	1.814703e-03	7.769692e+05	7.244967e+00	1.918408e+06	
1.027000e+01	1.056072e+09	5.586971e+09	1.380134e-01	1.092877e+00	1.172113e+00	8.492750e+00	7.950078e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.350366e-04	6.855830e-09	1.815000e-03	7.762517e+05	7.240251e+00	1.916771e+06	
1.028000e+01	1.054998e+09	5.587232e+09	1.374503e-01	1.087655e+00	1.167331e+00	8.492750e+00	8.205642e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.351033e-04	6.858939e-09	1.815311e-03	7.755327e+05	7.236168e+00	1.915150e+06	
1.029000e+01	1.053925e+09	5.586258e+09	1.368896e-01	1.079368e+00	1.162569e+00	8.492750e+00	7.981877e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.352661e-04	6.862085e-09	1.815681e-03	7.749154e+05	7.232124e+00	1.913591e+06	
1.030000e+01	1.052853e+09	5.586556e+09	1.363311e-01	1.077691e+00	1.157826e+00	8.492750e+00	8.149216e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.354112e-04	6.864890e-09	1.815998e-03	7.742799e+05	7.227721e+00	1.911979e+06	
1.031000e+01	1.051782e+09	5.587887e+09	1.357749e-01	1.070677e+00	1.153102e+00	8.492750e+00	8.146838e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.355672e-04	6.867940e-09	1.816365e-03	7.736563e+05	7.223577e+00	1.910420e+06	
1.032000e+01	1.050712e+09	5.587030e+09	1.352210e-01	1.066005e+00	1.148398e+00	8.492750e+00	8.117837e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.357559e-04	6.871186e-09	1.816730e-03	7.730676e+05	7.219638e+00	1.908861e+06	
1.033000e+01	1.049643e+09	5.587156e+09	1.346694e-01	1.061713e+00	1.143714e+00	8.492750e+00	8.200785e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.359647e-04	6.874161e-09	1.817081e-03	7.725002e+05	7.215415e+00	1.907287e+06	
1.034000e+01	1.048575e+09	5.587310e+09	1.341201e-01	1.055929e+00	1.139048e+00	8.492750e+00	8.196716e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.361137e-04	6.876876e-09	1.817449e-03	7.718705e+05	7.210921e+00	1.905731e+06	
1.035000e+01	1.047508e+09	5.591481e+09	1.335730e-01	1.051341e+00	1.134402e+00	8.492750e+00	8.202352e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.362767e-04	6.879363e-09	1.817815e-03	7.712558e+05	7.206188e+00	1.904175e+06	
1.036000e+01	1.046442e+09	5.594768e+09	1.330281e-01	1.046643e+00	1.129774e+00	8.492750e+00	8.671057e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.364613e-04	6.881973e-09	1.818184e-03	7.706641e+05	7.201586e+00	1.902624e+06	
1.037000e+01	1.045377e+09	5.603090e+09	1.324855e-01	1.035804e+00	1.125166e+00	8.492750e+00	8.628835e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.367134e-04	6.885344e-09	1.818659e-03	7.701434e+05	7.197781e+00	1.901185e+06	
1.038000e+01	1.044313e+09	5.604374e+09	1.319451e-01	1.031805e+00	1.120576e+00	8.492750e+00	8.788415e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.370006e-04	6.890043e-09	1.819126e-03	7.696595e+05	7.195363e+00	1.899737e+06	
1.039000e+01	1.043250e+09	5.604493e+09	1.314069e-01	1.025157e+00	1.116006e+00	8.492750e+00	8.660748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.372679e-04	6.894682e-09	1.819611e-03	7.691549e+05	7.192879e+00	1.898309e+06	
1.040000e+01	1.042188e+09	5.600811e+09	1.308709e-01	1.022320e+00	1.111454e+00	8.492750e+00	8.613883e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.375832e-04	6.899076e-09	1.820062e-03	7.687005e+05	7.190136e+00	1.896847e+06	
1.041000e+01	1.041127e+09	5.600882e+09	1.303371e-01	1.018430e+00	1.106920e+00	8.492750e+00	8.413169e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.378834e-04	6.903532e-09	1.820519e-03	7.682305e+05	7.187455e+00	1.895392e+06	
1.042000e+01	1.040067e+09	5.600003e+09	1.298055e-01	1.016560e+00	1.102406e+00	8.492750e+00	8.580998e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.381969e-04	6.907602e-09	1.820914e-03	7.677744e+05	7.184370e+00	1.893874e+06	
1.043000e+01	1.039008e+09	5.607404e+09	1.292761e-01	1.009903e+00	1.097909e+00	8.492750e+00	8.467149e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.385561e-04	6.911459e-09	1.821347e-03	7.673659e+05	7.181063e+00	1.892394e+06	
1.044000e+01	1.037950e+09	5.611935e+09	1.287488e-01	1.006924e+00	1.093432e+00	8.492750e+00	8.408007e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.389223e-04	6.915484e-09	1.821768e-03	7.669647e+05	7.177929e+00	1.890905e+06	
1.045000e+01	1.036893e+09	5.611096e+09	1.282237e-01	1.003247e+00	1.088972e+00	8.492750e+00	8.335844e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.392219e-04	6.919407e-09	1.822183e-03	7.664943e+05	7.174687e+00	1.889409e+06	
1.046000e+01	1.035837e+09	5.609598e+09	1.277008e-01	9.997495e-01	1.084531e+00	8.492750e+00	8.428115e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.395266e-04	6.923214e-09	1.822580e-03	7.660293e+05	7.171324e+00	1.887897e+06	
1.047000e+01	1.034782e+09	5.613990e+09	1.271800e-01	9.941630e-01	1.080108e+00	8.492750e+00	8.584602e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.398467e-04	6.926919e-09	1.822991e-03	7.655804e+05	7.167854e+00	1.886399e+06	
1.048000e+01	1.033728e+09	5.612117e+09	1.266613e-01	9.877879e-01	1.075703e+00	8.492750e+00	8.425856e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.402090e-04	6.931477e-09	1.823453e-03	7.651751e+05	7.165265e+00	1.884955e+06	
